,Full request URI,Label
0,https://report.adultwebmasternet.com/?public-id=ELt137tUfBV&site-id=9&main-page=1,Adult
1,https://articles.mercola.com/sites/articles/archive/2021/05/25/campaign-to-combat-vaccine-hesitancy.aspx,Health
2,https://www.anl.gov/,Education
3,https://report.adultwebmasternet.com/?public-id=LcyCK831ruw&site-id=61&main-page=1,Adult
4,https://www.eatthis.com/leftover-pasta-sauce/,Health
5,https://stackoverflow.com/users/login?ssrc=head&returnurl=https%3a%2f%2fstackoverflow.com%2fquestions,Technology
6,https://vt.edu/about/locations.html,Education
7,http://www.merton.ox.ac.uk/,Education
8,https://report.adultwebmasternet.com/?public-id=ckvpEy8dE5J&site-id=9&main-page=1,Adult
9,https://shop.rollingstone.com,Arts & Entertainment
10,https://manganelo.com/manga/wind_breaker,Arts & Entertainment
11,https://worldstar.com/video.php?v=wshhYa4r5s8fhWt2Aq3E,Arts & Entertainment
12,https://pornone.com/italian/the-italian-fuck/277550315/?r=56,Adult
13,https://io9.gizmodo.com/marvels-eternals-trailer-breakdown-whos-who-and-wtf-is-1846956785,Technology
14,https://www.its.porn/category/beads/,Adult
15,https://www.washingtonpost.com/people/justin-jouvenal/,News
16,https://www.porn7.xxx/moaning.porn,Adult
17,https://www.pornrabbit.com/lace-panties,Adult
18,https://law.stackexchange.com/questions/65258/if-a-law-or-state-constitution-is-struck-down-as-unconstitutional-is-there-an-o,Technology
19,https://portal.ct.gov/Coronavirus/covid-19 vaccinations,Health
20,https://www.pornrabbit.com/video/horny-teen-couple-having-great-sex-in-the-lounge-36942807.html,Adult
21,https://www.pornid.xxx/mick-blue-s-cock-penetrates-deeply-in-alexis-fawx-s-asshole.html,Adult
22,https://www.athenahealth.com/solutions/epocrates,Health
23,https://www.megatube.xxx/briana-banks.pornstar,Adult
24,https://www.megatube.xxx/newlyweds.porn,Adult
25,https://www.indiewire.com/,Arts & Entertainment
26,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,News
27,https://www1.cuny.edu/sites/title-ix/campus/university/,Education
28,https://www.3movs.com/videos/7334/porn-star-madison-ivy-takes-big-facial-cumshot/,Adult
29,https://map.illinois.edu/view,Education
30,http://www.tusciaweb.eu/2020/09/carlo-maria-parazzoli/,News
31,https://news.illinois.edu/view/6367?ACTION=POST_LIST&queryCategory=363,Education
32,https://www.hinduismtoday.com/tag/science/,Faith & Beliefs
33,https://bobs-tube.com/tags/getting/,Adult
34,https://zbporn.com/search/stepmom/,Adult
35,https://www.twitter.com/womenoffaith,Faith & Beliefs
36,https://www.sunporno.com/videos/1527401/big-tits-milked-on-the-sybian,Adult
37,https://youpornshop.com,Adult
38,https://www.gadgetreview.com/best-rc-toys,Technology
39,https://www.its.porn/video/gopro-hero-sex/,Adult
40,https://oneexceptionallife.com/affiliate-disclosure/,Faith & Beliefs
41,https://foodfacts.mercola.com,Health
42,https://www.dailymail.co.uk/news/article-9616171/Boris-Johnson-pay-bill-marries-Carrie-Symonds-Chequers-year.html#comments,News
43,https://www.pornrabbit.com/ladyboy,Adult
44,https://www.economist.com/api/auth/subscribe?path=%2FDE%2FECOM-Home%2FHoliday20%2FFooter,News
45,https://www.digitaltrends.com/dtdeals/best-ipad-deals/,Technology
46,https://www.digitaltrends.com/topic/streaming/,Technology
47,https://instagram.com/uarizona,Education
48,https://www.wsj.com/news/author/peggy-noonan?mod=nav_top_subsection,News
49,https://www.churchofjesuschrist.org/study/liahona/2021/03/digital-only/the-heroic-influence-of-righteous-women?lang=eng,Faith & Beliefs
50,https://www.pornrabbit.com/naturaltits,Adult
51,https://www.comcastspotlight.com/?cid=112233,Arts & Entertainment
52,https://www.deviantart.com/draco56/art/Sea-of-Clouds-by-Schl4fmuetzesArtCave-879708787,Arts & Entertainment
53,https://bobs-tube.com/tags/anal/,Adult
54,https://webmasters.stackexchange.com,Technology
55,https://manganelo.com/chapter/ir926204/chapter_35.1,Arts & Entertainment
56,https://www.megatube.xxx/beach.porn,Adult
57,https://galeon.com/best-budget-gaming-mouse/,Technology
58,https://www.tugpass.com,Adult
59,https://galeon.com/best-gaming-keyboard-under-100/,Technology
60,https://www.wsj.com/video/browse/life-culture/arts-and-entertainment?mod=nav_top_subsection,News
61,https://news.harvard.edu/gazette/story/2021/05/harvard-panel-discusses-what-made-my-octopus-teacher-a-hit/,Education
62,https://gizmodo.com/c/reviews/desktops,Technology
63,https://www.pornid.xxx/search/step+sister/,Adult
64,https://www.sunporno.com/channels/238/masturbation/,Adult
65,https://www.medicinenet.com/hemorrhoids_piles/article.htm,Health
66,http://www.ndm.ox.ac.uk/,Education
67,https://zbporn.com/categories/matures/,Adult
68,https://islamqa.info/en/categories/very-important/22/answers/12662/how-to-repent-from-having-intercourse-with-ones-wife-after-her-period-has-ended-and-before-she-has-done-ghusl,Faith & Beliefs
69,http://www.tusciaweb.eu/2020/09/la-natura-e-unavventura-meravigliosa-torna-clorophilla/,News
70,https://report.adultwebmasternet.com/?public-id=lZAOhx5Bmyf&site-id=9&main-page=1,Adult
71,https://bringatrailer.com/listing/1951-chevrolet-pickup-24/,Arts & Entertainment
72,https://wustl.edu/academics/,Education
73,https://www.fandom.com/articles/glados-ultimate-villain,Arts & Entertainment
74,https://www.facebook.com/EnterpriseCarSales/,Arts & Entertainment
75,https://news.uci.edu/2021/05/19/brian-fargo-inxile-founder-gives-1-million-to-advance-uci-research-for-tinnitus-treatment/,Education
76,https://www.3movs.com/dmca.php,Adult
77,https://zoom.us/terms,Technology
78,https://www.facebook.com/theguardian,News
79,https://a.adtng.com/get/10006764?time=1560962110348,Adult
80,https://www.pornhd.com/popular/big-ass-facial,Adult
81,https://www.pornrabbit.com/paysites/2681/monger-in-asia/?narrow=thai-pussy&kwrd=true,Adult
82,https://www.fandom.com/articles/snyder-cut-sequels,Arts & Entertainment
83,https://www.its.porn/private/,Adult
84,https://www.pornrabbit.com/pornstars/d/,Adult
85,https://www.rxlist.com/juluca-drug.htm,Health
86,https://www.sunporno.com/channels/139/big-cock/,Adult
87,https://www.kbb.com/car-insurance/,Arts & Entertainment
88,https://report.adultwebmasternet.com/?public-id=Wz8WQLt6Nr2&site-id=9&main-page=1,Adult
89,https://www.pornrabbit.com/beauty,Adult
90,https://www.hinduismtoday.com/tag/quotes/,Faith & Beliefs
91,https://chicago.suntimes.com/crime/2021/5/22/22448746/chicago-weekend-shootings-may-21-may-24-crime-gun-violence-homicide,News
92,https://www.washingtonpost.com/people/michael-e-miller/,News
